date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	040	26	germinated	0.067468226	0.77760303	0.9964013	0.8047608	0.9990896
2022-01-05	1	D2	040	26	germinated	0.06555696	0.76577973	0.9968629	0.79309213	0.9987407
2022-01-05	1	D2	040	26	germinated	0.06518942	0.73487145	0.99644613	0.761067	0.99907136
2022-01-05	1	D2	040	26	tube_tip	0.06447702	0.9306004	0.9964437	0.9563829	0.9993195
2022-01-05	1	D2	040	26	tube_tip	0.063969545	0.06716171	0.28724325	0.09108402	0.31004268
2022-01-05	1	D2	040	26	germinated	0.06370187	0.6442175	0.99637204	0.67207646	0.9992396
2022-01-05	1	D2	040	26	tube_tip	0.06348001	0.016362384	0.3101366	0.041443493	0.33424577
2022-01-05	1	D2	040	26	tube_tip	0.061759893	0.042336076	0.29293868	0.06281011	0.31134114
2022-01-05	1	D2	040	26	tube_tip	0.05956206	0.9966801	0.017018657	1.0	0.04136353
2022-01-05	1	D2	040	26	tube_tip	0.057985723	0.8542035	0.0	0.875874	0.0037327118
2022-01-05	1	D2	040	26	tube_tip	0.05763283	0.99653	0.087334014	1.0	0.11171285
2022-01-05	1	D2	040	26	germinated	0.056978386	0.42457137	0.9965374	0.45490316	0.99966735
2022-01-05	1	D2	040	26	germinated	0.05671113	0.0	0.7865359	0.0031905246	0.81167704
2022-01-05	1	D2	040	26	tube_tip	0.056589797	0.81869686	0.37527114	0.839949	0.39462602
2022-01-05	1	D2	040	26	tube_tip	0.056131046	0.89499205	0.99672174	0.92144006	0.9990562
2022-01-05	1	D2	040	26	germinated	0.056011975	0.07397685	0.99650455	0.10218056	0.999403
2022-01-05	1	D2	040	26	germinated	0.055524215	0.14538614	0.9961493	0.17022733	1.0
2022-01-05	1	D2	040	26	germinated	0.05494779	0.0	0.775134	0.0033221093	0.7994748
2022-01-05	1	D2	040	26	germinated	0.05470864	0.27345788	0.9969863	0.30120796	0.99907655
2022-01-05	1	D2	040	26	tube_tip	0.054253414	0.9950269	0.97931945	1.0	1.0
2022-01-05	1	D2	040	26	tube_tip	0.05401728	0.24927294	0.75732577	0.2715099	0.77809894
2022-01-05	1	D2	040	26	germinated	0.052703638	0.030987544	0.99608845	0.058885895	1.0
2022-01-05	1	D2	040	26	burst	0.050729048	0.8062623	0.9953789	0.8305401	0.9993078
2022-01-05	1	D2	040	26	tube_tip	0.050662484	0.053082265	0.29012597	0.07766179	0.31467974
2022-01-05	1	D2	040	26	germinated	0.050261687	0.8401125	0.99683636	0.8670624	0.9988827
2022-01-05	1	D2	040	26	germinated	0.05011613	0.2307638	0.9968667	0.2578776	0.99910843
2022-01-05	1	D2	040	26	tube_tip	0.05004922	0.9649428	0.9961721	0.9920312	0.9997375
2022-01-05	1	D2	040	26	germinated	0.049374595	0.8516566	0.9969237	0.87914234	0.9989768
2022-01-05	1	D2	040	26	tube_tip	0.04916653	0.00013752247	0.8756053	0.0026700255	0.9025776
2022-01-05	1	D2	040	26	germinated	0.048880063	0.87106544	0.99692726	0.89883643	0.99901175
2022-01-05	1	D2	040	26	germinated	0.048746716	0.9970211	0.06369791	1.0	0.08847279
2022-01-05	1	D2	040	26	germinated	0.04864325	0.04728251	0.99660665	0.074074976	0.9995461
2022-01-05	1	D2	040	26	tube_tip	0.048502512	0.053063743	0.7688374	0.07414084	0.78845066
2022-01-05	1	D2	040	26	tube_tip	0.048410792	0.9956777	0.85921055	1.0	0.88605136
2022-01-05	1	D2	040	26	tube_tip	0.0482827	0.20687784	0.99681336	0.23471211	0.999204
2022-01-05	1	D2	040	26	ungerminated	0.04803953	0.0	0.9792772	0.0044648983	1.0
2022-01-05	1	D2	040	26	tube_tip	0.047724053	0.55888295	0.32493275	0.5787287	0.34282023
2022-01-05	1	D2	040	26	germinated	0.047702763	0.9138221	0.996749	0.9419623	0.9992513
2022-01-05	1	D2	040	26	germinated	0.047638927	0.99681455	0.11779327	1.0	0.14353529
2022-01-05	1	D2	040	26	germinated	0.047605414	0.019615028	0.00016191776	0.046178114	0.0027602455
2022-01-05	1	D2	040	26	germinated	0.04746141	0.22628409	0.0	0.25376177	0.0034600575
2022-01-05	1	D2	040	26	tube_tip	0.04739253	0.6804128	0.4903904	0.70512694	0.51330155
2022-01-05	1	D2	040	26	tube_tip	0.047061514	0.9958998	0.6877473	1.0	0.7138402
2022-01-05	1	D2	040	26	germinated	0.04698839	0.0	0.9269618	0.0025178497	0.95252717
2022-01-05	1	D2	040	26	tube_tip	0.046381157	0.73709506	0.10939947	0.75801724	0.12791446
2022-01-05	1	D2	040	26	tube_tip	0.04633175	0.72169733	0.94884896	0.7425165	0.9685637
2022-01-05	1	D2	040	26	tube_tip	0.04584902	0.92256373	0.09579355	0.9410834	0.1118448
2022-01-05	1	D2	040	26	tube_tip	0.045563955	0.33047974	0.4295382	0.35177904	0.4494031
2022-01-05	1	D2	040	26	tube_tip	0.045097906	0.0	0.8994838	0.002626204	0.9256487
2022-01-05	1	D2	040	26	tube_tip	0.044901777	0.9957064	0.7419927	1.0	0.768772
2022-01-05	1	D2	040	26	tube_tip	0.044759184	0.5253214	0.41717505	0.5488644	0.43904448
2022-01-05	1	D2	040	26	germinated	0.04451506	0.8081171	0.40739194	0.84284765	0.4395953
2022-01-05	1	D2	040	26	unknown_germinated	0.04422468	0.99591714	0.9295205	1.0	0.95682204
2022-01-05	1	D2	040	26	tube_tip	0.043153368	0.0	0.33758888	0.002793023	0.36196533
2022-01-05	1	D2	040	26	tube_tip	0.043063074	0.4872797	0.08221935	0.5083492	0.10157095
2022-01-05	1	D2	040	26	tube_tip	0.042701043	0.0	0.41972882	0.0021791442	0.44393224
2022-01-05	1	D2	040	26	germinated	0.042661563	0.70895135	0.0	0.7313299	0.0038550661
2022-01-05	1	D2	040	26	germinated	0.042383365	0.0	0.7129136	0.002636977	0.7367975
2022-01-05	1	D2	040	26	tube_tip	0.041725226	0.3708853	0.19023637	0.39574015	0.21182822
2022-01-05	1	D2	040	26	tube_tip	0.04099231	0.99613696	0.9139401	1.0	0.9410013
2022-01-05	1	D2	040	26	tube_tip	0.040988594	0.9960598	0.77715987	1.0	0.80422527
2022-01-05	1	D2	040	26	tube_tip	0.040982664	0.9969276	0.16041137	1.0	0.18688168
2022-01-05	1	D2	040	26	tube_tip	0.04093464	0.0	0.3060046	0.0024726419	0.3310028
2022-01-05	1	D2	040	26	germinated	0.040904846	1.8156948e-05	0.4353023	0.0020542913	0.4595457
2022-01-05	1	D2	040	26	tube_tip	0.040759236	0.0	0.38475648	0.002269286	0.40849504
2022-01-05	1	D2	040	26	germinated	0.040645167	0.35500428	0.0	0.38297108	0.0032235964
2022-01-05	1	D2	040	26	tube_tip	0.040486235	0.67546725	0.9959985	0.7035717	0.99975824
2022-01-05	1	D2	040	26	tube_tip	0.04042267	0.0	0.67332804	0.0023740134	0.6983639
2022-01-05	1	D2	040	26	tube_tip	0.040418584	0.0	0.36884546	0.0024823486	0.39317018
2022-01-05	1	D2	040	26	unknown_germinated	0.04014088	0.9969012	0.07562562	1.0	0.100029625
2022-01-05	1	D2	040	26	tube_tip	0.04013948	0.81706876	0.35011128	0.8413603	0.37363288
2022-01-05	1	D2	040	26	germinated	0.04007271	0.25754923	0.0	0.28501582	0.0030917604
2022-01-05	1	D2	040	26	tube_tip	0.039314255	0.9966919	0.5981704	1.0	0.62401175
2022-01-05	1	D2	040	26	germinated	0.03915744	0.3162261	0.0	0.3434972	0.0030850228
2022-01-05	1	D2	040	26	unknown_germinated	0.03908393	0.99719876	0.04780957	0.9998507	0.073165424
2022-01-05	1	D2	040	26	germinated	0.039047852	0.33166572	0.0	0.35933384	0.0032423327
2022-01-05	1	D2	040	26	tube_tip	0.03879275	0.5083967	0.0	0.5340225	0.0034637768
2022-01-05	1	D2	040	26	tube_tip	0.038763925	0.14453618	0.0	0.17124902	0.003178481
2022-01-05	1	D2	040	26	tube_tip	0.037714582	0.99670905	0.26961192	1.0	0.29620746
2022-01-05	1	D2	040	26	tube_tip	0.037711374	0.9968127	0.64840794	1.0	0.6752236
2022-01-05	1	D2	040	26	germinated	0.03767768	0.9964137	0.30009177	1.0	0.32827207
2022-01-05	1	D2	040	26	tube_tip	0.037598334	0.8040314	0.6790771	0.82583284	0.6997104
2022-01-05	1	D2	040	26	tube_tip	0.037582166	0.0	0.61430585	0.0024131907	0.6401719
2022-01-05	1	D2	040	26	germinated	0.037557825	0.99662733	0.31191555	1.0	0.34002224
2022-01-05	1	D2	040	26	tube_tip	0.037201155	0.14318651	0.96408886	0.16513437	0.9856289
2022-01-05	1	D2	040	26	tube_tip	0.036946714	0.0	0.6378566	0.0023017577	0.66348636
2022-01-05	1	D2	040	26	tube_tip	0.03686184	0.0	0.25498402	0.00237372	0.28057963
2022-01-05	1	D2	040	26	tube_tip	0.03682407	0.32631814	0.6124024	0.34897357	0.6337517
2022-01-05	1	D2	040	26	germinated	0.036012165	0.46061444	0.0	0.4883188	0.0033072545
2022-01-05	1	D2	040	26	germinated	0.0359816	0.43708372	0.0	0.46502686	0.0033979716
2022-01-05	1	D2	040	26	tube_tip	0.035901733	0.9962152	0.82748216	1.0	0.85565454
2022-01-05	1	D2	040	26	tube_tip	0.035679616	0.009542372	0.32365483	0.03441456	0.34983397
2022-01-05	1	D2	041	26	germinated	0.7084184	0.6735874	0.4935788	0.70667917	0.52664626
2022-01-05	1	D2	041	26	germinated	0.70155	0.04058952	0.76378196	0.07193271	0.79500216
2022-01-05	1	D2	041	26	germinated	0.698802	0.6434295	0.18841705	0.67891216	0.22306955
2022-01-05	1	D2	041	26	germinated	0.6906248	0.36000645	0.18428214	0.39351857	0.21742679
2022-01-05	1	D2	041	26	germinated	0.67629033	0.516675	0.4217766	0.5507997	0.45536178
2022-01-05	1	D2	041	26	germinated	0.6686973	0.02488621	0.3699641	0.056110267	0.40096167
2022-01-05	1	D2	041	26	tube_tip	0.6677138	0.31611487	0.30952492	0.33504084	0.32773075
2022-01-05	1	D2	041	26	germinated	0.6512941	0.32610258	0.43588996	0.35636118	0.4653107
2022-01-05	1	D2	041	26	germinated	0.6509124	0.004651893	0.3106231	0.040079568	0.34746104
2022-01-05	1	D2	041	26	germinated	0.6497165	0.09047543	0.3336387	0.122481115	0.36513177
2022-01-05	1	D2	041	26	germinated	0.6479925	0.7876843	0.59207344	0.8251002	0.6285168
2022-01-05	1	D2	041	26	germinated	0.64316493	0.020637937	0.38836494	0.05405397	0.4219605
2022-01-05	1	D2	041	26	germinated	0.64287496	0.31608862	0.6147172	0.34985632	0.6484687
2022-01-05	1	D2	041	26	germinated	0.64125144	0.66791856	0.7766861	0.70290947	0.8111795
2022-01-05	1	D2	041	26	germinated	0.63515496	0.05675844	0.28627366	0.08921606	0.31863016
2022-01-05	1	D2	041	26	germinated	0.6336542	0.3746917	0.12245639	0.40895554	0.15669946
2022-01-05	1	D2	041	26	tube_tip	0.62729794	0.72267693	0.117964685	0.7403659	0.13479698
2022-01-05	1	D2	041	26	germinated	0.62648684	0.20484881	0.46385717	0.23635335	0.49517274
2022-01-05	1	D2	041	26	tube_tip	0.6259334	0.3758567	0.4702233	0.39451957	0.4883018
2022-01-05	1	D2	041	26	germinated	0.62060994	0.1390745	0.96663296	0.17182902	0.9999455
2022-01-05	1	D2	041	26	germinated	0.6190133	0.8051812	0.3688566	0.83729964	0.39958584
2022-01-05	1	D2	041	26	germinated	0.6169366	0.8129574	0.3535747	0.84509563	0.38504398
2022-01-05	1	D2	041	26	germinated	0.61572164	0.46936634	0.0813819	0.5051733	0.117126614
2022-01-05	1	D2	041	26	tube_tip	0.61460274	0.5697297	0.01597777	0.5883696	0.03371548
2022-01-05	1	D2	041	26	germinated	0.61345595	0.5455661	0.15895285	0.5772574	0.19055988
2022-01-05	1	D2	041	26	tube_tip	0.6100996	0.7260995	0.36053693	0.7445226	0.3781529
2022-01-05	1	D2	041	26	tube_tip	0.60931283	0.5010488	0.3316685	0.5207672	0.35042763
2022-01-05	1	D2	041	26	tube_tip	0.6053201	0.82930255	0.2694755	0.8475709	0.28708777
2022-01-05	1	D2	041	26	germinated	0.60465163	0.24818438	0.74305403	0.28118414	0.7749847
2022-01-05	1	D2	041	26	tube_tip	0.58992136	0.085563056	0.75859547	0.10393735	0.7759026
2022-01-05	1	D2	041	26	tube_tip	0.58144677	0.14356352	0.2582868	0.16274385	0.27646843
2022-01-05	1	D2	041	26	germinated	0.58005947	0.7049948	0.94643885	0.7384479	0.9805003
2022-01-05	1	D2	041	26	germinated	0.5723506	0.6929269	0.446386	0.7279285	0.48165455
2022-01-05	1	D2	041	26	tube_tip	0.57137626	0.8279065	0.9308953	0.84696984	0.9492185
2022-01-05	1	D2	041	26	germinated	0.5691487	0.51798743	0.3432278	0.54615575	0.37116963
2022-01-05	1	D2	041	26	germinated	0.5644195	0.5313157	0.13460577	0.56069005	0.16418338
2022-01-05	1	D2	041	26	germinated	0.5602412	0.8253127	0.15891248	0.8607256	0.19493532
2022-01-05	1	D2	041	26	tube_tip	0.55955493	0.20220676	0.83131003	0.22157496	0.8498205
2022-01-05	1	D2	041	26	tube_tip	0.5559634	0.5592418	0.009252151	0.5782039	0.027378399
2022-01-05	1	D2	041	26	tube_tip	0.5546785	0.78803015	0.2970862	0.8071308	0.3153784
2022-01-05	1	D2	041	26	germinated	0.5532658	0.80961436	0.074723504	0.84313005	0.107333995
2022-01-05	1	D2	041	26	tube_tip	0.551667	0.5372668	0.87499535	0.55809623	0.8945639
2022-01-05	1	D2	041	26	tube_tip	0.5470733	0.72127897	0.84424376	0.7413276	0.86349165
2022-01-05	1	D2	041	26	tube_tip	0.54587096	0.09109433	0.63276595	0.10983351	0.6506731
2022-01-05	1	D2	041	26	tube_tip	0.5406807	0.16099489	0.8672341	0.17987832	0.8855865
2022-01-05	1	D2	041	26	tube_tip	0.5346132	0.65616614	0.3971542	0.67683405	0.41672355
2022-01-05	1	D2	041	26	tube_tip	0.53277826	0.48317945	0.1829613	0.5027297	0.20140882
2022-01-05	1	D2	041	26	tube_tip	0.5320862	0.011940304	0.7592889	0.03039873	0.7777649
2022-01-05	1	D2	041	26	tube_tip	0.527214	0.6761616	0.24753241	0.6939871	0.2646591
2022-01-05	1	D2	041	26	tube_tip	0.51155144	0.95497984	0.08587284	0.972879	0.10311829
2022-01-05	1	D2	041	26	tube_tip	0.50442165	0.27492392	0.3475053	0.29296374	0.36488363
2022-01-05	1	D2	041	26	tube_tip	0.47406316	0.42786983	0.08599206	0.44512817	0.10271173
2022-01-05	1	D2	041	26	germinated	0.47344354	0.5184135	0.9887616	0.5488512	0.99992067
2022-01-05	1	D2	041	26	germinated	0.46608672	0.16109288	0.021244925	0.19534916	0.05468652
2022-01-05	1	D2	041	26	tube_tip	0.45767754	0.13716742	0.2121717	0.15572968	0.22983259
2022-01-05	1	D2	041	26	germinated	0.44968483	0.6934821	0.0	0.72532314	0.028650768
2022-01-05	1	D2	041	26	tube_tip	0.43487382	0.7019584	0.985673	0.7212156	1.0
2022-01-05	1	D2	041	26	tube_tip	0.40484312	0.11052556	0.32377613	0.12875868	0.34131867
2022-01-05	1	D2	041	26	tube_tip	0.35183764	0.114281006	0.28495008	0.13270943	0.30266923
2022-01-05	1	D2	041	26	germinated	0.27693543	0.8188577	0.981559	0.85008436	0.99993354
2022-01-05	1	D2	041	26	tube_tip	0.25159177	0.70051473	0.9641904	0.71974987	0.9831715
2022-01-05	1	D2	041	26	tube_tip	0.2482543	0.50785345	0.0636161	0.52563554	0.0799523
2022-01-05	1	D2	041	26	aborted	0.23950908	0.82135	0.7640348	0.8463737	0.78823394
2022-01-05	1	D2	041	26	tube_tip	0.2344273	0.114008084	0.2543636	0.13316678	0.2733873
2022-01-05	1	D2	041	26	tube_tip	0.20220783	0.7129837	0.97964877	0.7295238	0.99481815
2022-01-05	1	D2	041	26	tube_tip	0.17770357	0.81326544	0.46586764	0.8310659	0.4837522
2022-01-05	1	D2	041	26	tube_tip	0.17072642	0.5315978	0.34460872	0.5505194	0.36279148
2022-01-05	1	D2	041	26	tube_tip	0.16825174	0.46648002	0.99527544	0.48911226	0.9994815
2022-01-05	1	D2	041	26	tube_tip	0.15098716	0.04322157	0.29325646	0.062052876	0.31061155
2022-01-05	1	D2	041	26	tube_tip	0.14431998	0.64584476	0.9953741	0.66920286	0.99916005
2022-01-05	1	D2	041	26	germinated	0.13985367	0.509068	0.99623144	0.53383887	0.99918735
2022-01-05	1	D2	041	26	germinated	0.13705999	0.0	0.837747	0.0043005655	0.8621656
2022-01-05	1	D2	041	26	tube_tip	0.1277782	0.61812496	0.27376762	0.63720036	0.29124722
2022-01-05	1	D2	041	26	tube_tip	0.12699081	0.9948141	0.37389383	1.0	0.39552465
2022-01-05	1	D2	041	26	tube_tip	0.12297715	0.19354476	0.0	0.21567313	0.0037442625
2022-01-05	1	D2	041	26	germinated	0.12217767	0.0	0.821766	0.003729464	0.8469616
2022-01-05	1	D2	041	26	germinated	0.118545316	0.54972434	0.99634576	0.57925475	0.9991821
2022-01-05	1	D2	041	26	germinated	0.11648965	0.5936555	0.9961105	0.6211435	0.9992886
2022-01-05	1	D2	041	26	germinated	0.1140508	0.35028967	0.99520826	0.37972715	0.99995697
2022-01-05	1	D2	041	26	germinated	0.10723352	0.16915408	0.9952958	0.19392261	0.9999501
2022-01-05	1	D2	041	26	tube_tip	0.104298174	0.9920856	0.0	1.0	0.00715396
2022-01-05	1	D2	041	26	germinated	0.10122907	0.0	0.0	0.0057953293	0.0074008605
2022-01-05	1	D2	041	26	germinated	0.09821607	0.0	0.99239063	0.005788968	1.0
2022-01-05	1	D2	041	26	tube_tip	0.09489563	0.704755	0.0012658536	0.7288353	0.01779743
2022-01-05	1	D2	041	26	germinated	0.092489734	1.865637e-05	0.0023402683	0.003464988	0.025721543
2022-01-05	1	D2	041	26	germinated	0.091365874	0.7780787	0.99659777	0.8042114	0.99881625
2022-01-05	1	D2	041	26	tube_tip	0.0903975	0.034003727	0.36652422	0.05553302	0.38665748
2022-01-05	1	D2	041	26	tube_tip	0.08990985	0.81684935	0.9956376	0.8436396	0.99917954
2022-01-05	1	D2	041	26	tube_tip	0.086874075	0.81877834	0.07176354	0.83928376	0.08896617
2022-01-05	1	D2	041	26	tube_tip_burst	0.08435482	0.52388847	0.99360937	0.54824924	1.0
2022-01-05	1	D2	041	26	tube_tip	0.08238007	0.03960303	0.7770076	0.0591104	0.79592645
2022-01-05	1	D2	041	26	tube_tip	0.08079805	0.033936046	0.38643774	0.055110723	0.4062988
2022-01-05	1	D2	041	26	tube_tip	0.07935875	0.9963489	0.03049384	0.99968785	0.051936418
2022-01-05	1	D2	041	26	tube_tip	0.075239725	0.35921916	0.9962988	0.38701126	0.9995636
2022-01-05	1	D2	041	26	germinated	0.075202994	0.73402745	0.9964453	0.7620426	0.9991008
2022-01-05	1	D2	041	26	germinated	0.07450476	0.6895442	0.99549216	0.7128439	0.99985164
2022-01-05	1	D2	041	26	germinated	0.0740197	0.66684544	0.99628615	0.69656634	0.99926615
2022-01-05	1	D2	041	26	germinated	0.07325027	0.79660594	0.9962881	0.82478917	0.9992973
2022-01-05	1	D2	041	26	tube_tip	0.07143383	0.99222946	0.99303436	1.0	1.0
2022-01-05	1	D2	041	26	tube_tip	0.06980632	0.9967347	0.018049743	0.9999761	0.040415253
2022-01-05	1	D2	041	26	tube_tip	0.069603816	0.8545265	0.0	0.87588084	0.003674824
2022-01-05	1	D2	041	26	tube_tip	0.06893885	0.018786918	0.30831873	0.039893772	0.328704
2022-01-05	1	D2	041	26	germinated	0.06860655	0.62420225	0.99660015	0.65354407	0.9991026
2022-01-05	1	D2	041	26	tube_tip	0.06786447	0.81909007	0.37542358	0.8396949	0.3945469
2022-01-05	1	D2	041	26	tube_tip	0.06596112	0.52808905	0.14467901	0.5466467	0.16185364
2022-01-05	1	D2	041	26	tube_tip	0.06485999	0.99455804	0.97917116	1.0	1.0
2022-01-05	1	D2	041	26	germinated	0.06476332	0.20032774	0.0	0.2246048	0.0036073532
2022-01-05	1	D2	041	26	germinated	0.06369489	0.42884833	0.99634147	0.4582522	0.99973834
2022-01-05	1	D2	041	26	germinated	0.06347681	0.10902734	0.9961449	0.13683398	0.9997431
2022-01-05	1	D2	041	26	tube_tip	0.06227701	0.7202248	0.9506482	0.74438184	0.97399354
2022-01-05	1	D2	041	26	tube_tip	0.06108972	0.99716336	0.052635215	0.99988955	0.076141216
2022-01-05	1	D2	041	26	tube_tip	0.0603616	0.46788383	0.08392118	0.49144763	0.10731077
2022-01-05	1	D2	041	26	tube_tip	0.060352866	0.52594715	0.4180622	0.5479571	0.4379915
2022-01-05	1	D2	041	26	tube_tip	0.06003201	0.24906923	0.7571552	0.2716014	0.7783499
2022-01-05	1	D2	041	26	tube_tip	0.059870306	0.7952833	0.5887801	0.81730974	0.60975534
2022-01-05	1	D2	041	26	tube_tip	0.059850913	0.89105594	0.9968144	0.9178325	0.999021
2022-01-05	1	D2	041	26	tube_tip	0.059266955	0.9957712	0.82834435	1.0	0.8544518
2022-01-05	1	D2	041	26	tube_tip	0.059212517	0.93385136	0.99656945	0.9606652	0.99924344
2022-01-05	1	D2	041	26	tube_tip	0.05916426	0.066685796	0.2866968	0.091404736	0.31042308
2022-01-05	1	D2	041	26	germinated	0.05799762	0.0	0.786076	0.0035989701	0.8121503
2022-01-05	1	D2	041	26	germinated	0.057838	0.39758903	0.9966148	0.42716074	0.9995203
2022-01-05	1	D2	041	26	tube_tip	0.05754676	0.553703	0.15662721	0.5751756	0.17601594
2022-01-05	1	D2	041	26	tube_tip	0.05750427	0.8638298	0.99687487	0.89028233	0.99893767
2022-01-05	1	D2	041	26	tube_tip	0.056912757	0.4881976	0.083203465	0.50774586	0.10053252
2022-01-05	1	D2	041	26	tube_tip	0.05659208	0.16826937	0.0	0.19453609	0.003281196
2022-01-05	1	D2	041	26	germinated	0.0546209	0.9970177	0.09502254	0.99995774	0.119539715
2022-01-05	1	D2	041	26	tube_tip	0.05457896	0.17265247	0.023104496	0.19725932	0.043454394
2022-01-05	1	D2	041	26	ungerminated	0.054228902	0.0	0.9794131	0.0048079356	1.0
2022-01-05	1	D2	041	26	germinated	0.05418107	0.14551711	0.9960849	0.17007348	1.0
2022-01-05	1	D2	041	26	tube_tip	0.053749517	0.05253355	0.76833075	0.07455388	0.78917044
2022-01-05	1	D2	041	26	tube_tip	0.05298201	0.053477168	0.29033798	0.077191904	0.31400466
2022-01-05	1	D2	041	26	tube_tip	0.052806806	0.92198026	0.095682316	0.9410701	0.112042986
2022-01-05	1	D2	041	26	tube_tip	0.052314874	0.9966866	0.16085745	0.99996376	0.18638562
2022-01-05	1	D2	041	26	tube_tip	0.052246403	0.94944614	0.9964742	0.9765313	0.9994593
2022-01-05	1	D2	041	26	germinated	0.051627703	0.055157933	0.9967647	0.081988305	0.99930495
2022-01-05	1	D2	041	26	germinated	0.051578872	0.9139598	0.9968513	0.9418544	0.9991193
2022-01-05	1	D2	041	26	germinated	0.051385924	0.08550599	0.9964763	0.11402993	0.99950564
2022-01-05	1	D2	041	26	tube_tip	0.051085092	0.9958673	0.91063964	1.0	0.9372761
2022-01-05	1	D2	041	26	tube_tip	0.051041666	0.32327336	0.9964685	0.3530215	0.99950475
2022-01-05	1	D2	041	26	germinated	0.050611194	0.066368006	0.9967185	0.09426185	0.99928975
2022-01-05	1	D2	041	26	germinated	0.050225757	0.22675467	0.0	0.2532606	0.0034122928
2022-01-05	1	D2	041	26	germinated	0.049786553	0.019150488	0.9961905	0.047401898	1.0
2022-01-05	1	D2	041	26	germinated	0.04941586	0.99747413	0.07614622	0.9995392	0.099477105
2022-01-05	1	D2	041	26	germinated	0.049327217	0.03091937	0.99625117	0.059070785	0.9999731
2022-01-05	1	D2	041	26	germinated	0.049275964	0.27722558	0.9970899	0.30530336	0.9989974
2022-01-05	1	D2	041	26	germinated	0.04876952	0.0073893536	0.99633807	0.035342738	0.9999694
2022-01-05	1	D2	041	26	tube_tip	0.04812815	0.0	0.7670542	0.0036041136	0.7920537
2022-01-05	1	D2	041	26	tube_tip	0.04751794	7.686869e-05	0.87944686	0.002486309	0.90647614
2022-01-05	1	D2	041	26	tube_tip	0.046509895	0.326342	0.6122451	0.34913802	0.6337838
2022-01-05	1	D2	041	26	tube_tip	0.046374716	0.0	0.30633482	0.0023147431	0.33081803
2022-01-05	1	D2	041	26	tube_tip	0.046314042	0.0	0.39258617	0.0023203986	0.41655695
2022-01-05	1	D2	041	26	germinated	0.04613354	4.9763825e-05	0.443438	0.0021009976	0.4671086
2022-01-05	1	D2	041	26	germinated	0.046103388	0.0	0.9268092	0.002709731	0.95269203
2022-01-05	1	D2	041	26	tube_tip	0.04607867	0.9965314	0.5940325	1.0	0.62042236
2022-01-05	1	D2	041	26	tube_tip	0.045961734	0.0	0.34142882	0.0026248614	0.36610192
2022-01-05	1	D2	041	26	tube_tip	0.045958087	0.0	0.36487728	0.0024899258	0.3895563
2022-01-05	1	D2	041	26	germinated	0.045678206	0.9970165	0.1218182	1.0	0.14733593
2022-01-05	1	D2	041	26	germinated	0.045536365	0.99670726	0.28142405	1.0	0.3079577
2022-01-05	1	D2	041	26	tube_tip	0.045466926	0.30013755	0.9968474	0.32925215	0.9991878
2022-01-05	1	D2	041	26	germinated	0.044966977	0.24986294	0.0	0.2770764	0.0031708714
2022-01-05	1	D2	041	26	tube_tip	0.04493068	0.15817708	0.027190171	0.18402097	0.05293367
2022-01-05	1	D2	041	26	germinated	0.04477822	0.70965457	0.0	0.7308377	0.0036062002
2022-01-05	1	D2	041	26	germinated	0.044429682	0.13630216	0.0	0.16413985	0.003248041
2022-01-05	1	D2	041	26	tube_tip	0.044356868	0.99634457	0.6836568	1.0	0.7102363
2022-01-05	1	D2	041	26	germinated	0.04422429	0.124330305	0.0	0.15263553	0.0032040426
2022-01-05	1	D2	041	26	tube_tip	0.044199858	0.23076445	0.99710685	0.257935	0.9990017
2022-01-05	1	D2	041	26	tube_tip	0.044162422	0.20295863	0.9969524	0.23095413	0.99921083
2022-01-05	1	D2	041	26	tube_tip	0.044108003	0.14323165	0.96396226	0.16496618	0.98558587
2022-01-05	1	D2	041	26	tube_tip	0.04398863	0.0	0.949943	0.0027362518	0.9765919
2022-01-05	1	D2	041	26	tube_tip	0.04349318	0.50478554	0.0	0.5298656	0.003527035
2022-01-05	1	D2	041	26	tube_tip	0.043256704	0.015649026	0.0	0.042519487	0.0030414083
2022-01-05	1	D2	041	26	germinated	0.043237094	0.99677575	0.30465627	1.0	0.33151484
2022-01-05	1	D2	041	26	tube_tip	0.042765584	0.99662495	0.63675755	1.0	0.6634111
2022-01-05	1	D2	041	26	tube_tip	0.042577457	0.28185588	0.0	0.30758667	0.0028390992
2022-01-05	1	D2	041	26	germinated	0.042577382	0.0	0.7089339	0.0027508629	0.7329698
2022-01-05	1	D2	041	26	germinated	0.04247704	0.0	0.2826494	0.0024072472	0.307732
2022-01-05	1	D2	041	26	tube_tip	0.042374086	0.8264126	0.36201036	0.8478902	0.38284922
2022-01-05	1	D2	041	26	tube_tip	0.04225617	0.3306904	0.4298429	0.35136393	0.4492306
2022-01-05	1	D2	041	26	tube_tip	0.042202953	0.0	0.67348117	0.002479504	0.69826716
2022-01-05	1	D2	041	26	germinated	0.042031303	0.0	0.3531873	0.0025266965	0.3777583
2022-01-05	1	D2	041	26	tube_tip	0.041988976	0.9970776	0.14118357	0.9999058	0.16707717
2022-01-05	1	D2	041	26	tube_tip	0.04198855	7.1135815e-05	0.41983637	0.0021103036	0.4438999
2022-01-05	1	D2	041	26	germinated	0.041224692	0.996732	0.39796954	1.0	0.42570788
2022-01-05	1	D2	041	26	germinated	0.040886458	0.07755416	0.0	0.10546566	0.0029115072
