date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	033	34	tube_tip	0.18676981	0.99426967	0.9857764	1.0	1.0
2022-01-06	1	A4	033	34	tube_tip	0.18455839	0.5749004	0.6245446	0.5982431	0.64535487
2022-01-06	1	A4	033	34	tube_tip	0.18367302	0.261419	0.70046574	0.27955014	0.7163463
2022-01-06	1	A4	033	34	germinated	0.18366651	0.9875194	0.9204597	1.0	0.95005995
2022-01-06	1	A4	033	34	tube_tip	0.17960761	0.57605463	0.6025948	0.59387344	0.61959296
2022-01-06	1	A4	033	34	tube_tip	0.17884047	0.82403433	0.9955252	0.84363186	0.9993625
2022-01-06	1	A4	033	34	tube_tip_burst	0.17819314	0.40023124	0.40366787	0.41737217	0.42007446
2022-01-06	1	A4	033	34	tube_tip	0.17800461	0.61183184	0.98985004	0.6334012	1.0
2022-01-06	1	A4	033	34	tube_tip	0.17623535	0.9962012	0.970123	0.9990613	0.9869605
2022-01-06	1	A4	033	34	tube_tip	0.17606631	0.45365888	0.068351366	0.47180718	0.085263915
2022-01-06	1	A4	033	34	germinated	0.17550781	0.057145447	0.9944295	0.07918435	0.9993517
2022-01-06	1	A4	033	34	tube_tip_burst	0.17518835	0.75201595	0.37586918	0.7692845	0.39258608
2022-01-06	1	A4	033	34	tube_tip	0.1739165	0.9900954	0.68071806	0.99962056	0.69728196
2022-01-06	1	A4	033	34	tube_tip_burst	0.17378421	0.3867313	0.417709	0.4064859	0.43735904
2022-01-06	1	A4	033	34	tube_tip	0.17345917	0.99684304	0.95346665	0.999276	0.9735534
2022-01-06	1	A4	033	34	tube_tip	0.17228515	0.13778383	0.24809803	0.15581855	0.26465583
2022-01-06	1	A4	033	34	tube_tip	0.17217548	0.30541316	0.94125795	0.32874164	0.96120477
2022-01-06	1	A4	033	34	germinated	0.17088377	0.989736	0.75597095	1.0	0.779299
2022-01-06	1	A4	033	34	tube_tip_burst	0.17087382	0.30994728	0.25909162	0.3264533	0.27498555
2022-01-06	1	A4	033	34	tube_tip	0.17086078	0.56702805	0.74370503	0.583902	0.75949204
2022-01-06	1	A4	033	34	tube_tip	0.17000988	0.18018718	0.5204723	0.19848813	0.5380199
2022-01-06	1	A4	033	34	tube_tip	0.16937058	0.18092723	0.9503723	0.19990696	0.96843475
2022-01-06	1	A4	033	34	tube_tip	0.16909027	0.012972988	0.025009237	0.030407708	0.040929437
2022-01-06	1	A4	033	34	tube_tip	0.16885537	0.99051505	0.6215893	0.9981306	0.63891053
2022-01-06	1	A4	033	34	tube_tip	0.16826968	0.9963749	0.7275802	0.9993383	0.74621
2022-01-06	1	A4	033	34	tube_tip	0.1678092	0.51953095	0.9952978	0.5368075	0.9995189
2022-01-06	1	A4	033	34	germinated	0.16509831	0.60338473	0.99463224	0.62676823	0.99970293
2022-01-06	1	A4	033	34	tube_tip	0.16497669	0.5999226	0.62344354	0.6169302	0.63898784
2022-01-06	1	A4	033	34	tube_tip	0.16260575	0.12201921	0.42611217	0.1398904	0.44277287
2022-01-06	1	A4	033	34	tube_tip	0.16239932	0.7750326	0.5994545	0.7927523	0.6153108
2022-01-06	1	A4	033	34	tube_tip_burst	0.1622661	0.7354624	0.35325646	0.75196445	0.3679554
2022-01-06	1	A4	033	34	tube_tip_burst	0.16205314	0.26774007	0.86953276	0.28516942	0.88623637
2022-01-06	1	A4	033	34	tube_tip_burst	0.1615679	0.30526924	0.26665264	0.3233254	0.2833113
2022-01-06	1	A4	033	34	tube_tip_burst	0.15833946	0.72329247	0.29722518	0.74217856	0.31514806
2022-01-06	1	A4	033	34	tube_tip	0.15821931	0.03042449	0.0	0.051912814	0.0040193032
2022-01-06	1	A4	033	34	tube_tip	0.15628748	0.18483517	0.5834512	0.20256174	0.6009075
2022-01-06	1	A4	033	34	tube_tip	0.15556169	0.16619396	0.29167977	0.18852735	0.31242028
2022-01-06	1	A4	033	34	tube_tip	0.15486021	0.42857072	0.9954697	0.45086792	0.9996735
2022-01-06	1	A4	033	34	tube_tip	0.15409513	0.421662	0.48742476	0.44272026	0.5071347
2022-01-06	1	A4	033	34	tube_tip	0.15229617	0.25733563	0.50465786	0.27679887	0.52295375
2022-01-06	1	A4	033	34	germinated	0.15214959	0.0	0.67004097	0.011110063	0.69313526
2022-01-06	1	A4	033	34	tube_tip	0.15213564	0.33724993	0.05679033	0.35386086	0.07272913
2022-01-06	1	A4	033	34	tube_tip	0.15129778	0.0017131977	0.06571911	0.018171845	0.084213346
2022-01-06	1	A4	033	34	tube_tip	0.15126732	0.5158645	0.9710734	0.5345993	0.9862567
2022-01-06	1	A4	033	34	tube_tip	0.14970443	0.14565362	0.46912515	0.1632442	0.48630434
2022-01-06	1	A4	033	34	tube_tip	0.14946991	0.61708343	0.9155991	0.63526344	0.9313804
2022-01-06	1	A4	033	34	tube_tip	0.14939475	0.12970951	0.80979085	0.14835423	0.8266599
2022-01-06	1	A4	033	34	tube_tip	0.14680582	0.4774965	0.48179042	0.49648434	0.49936652
2022-01-06	1	A4	033	34	tube_tip	0.14395632	0.13912836	0.98920506	0.16027391	0.9982508
2022-01-06	1	A4	033	34	tube_tip	0.14358056	0.0	0.7614414	0.00972203	0.7812051
2022-01-06	1	A4	033	34	tube_tip	0.14355515	0.002025919	0.020607669	0.01765669	0.037448805
2022-01-06	1	A4	033	34	tube_tip_burst	0.14296052	0.27497846	0.88781554	0.292863	0.90548664
2022-01-06	1	A4	033	34	tube_tip	0.14282458	0.15774065	0.55288714	0.17609417	0.5690438
2022-01-06	1	A4	033	34	tube_tip_burst	0.14183128	0.23056376	0.62229764	0.24746174	0.6383836
2022-01-06	1	A4	033	34	tube_tip	0.14182617	0.36703444	0.9696469	0.386397	0.98600954
2022-01-06	1	A4	033	34	tube_tip	0.14129004	0.55930007	0.57044834	0.5784936	0.5886541
2022-01-06	1	A4	033	34	tube_tip_burst	0.14091818	0.7462692	0.08270552	0.76360345	0.09924371
2022-01-06	1	A4	033	34	tube_tip_burst	0.13956834	0.93488467	0.20819563	0.95248246	0.22469157
2022-01-06	1	A4	033	34	tube_tip	0.139201	0.14646861	0.032098036	0.1673103	0.0498068
2022-01-06	1	A4	033	34	tube_tip	0.13805757	0.84046793	0.58032	0.8577007	0.59472823
2022-01-06	1	A4	034	34	tube_tip	0.72670406	0.57485884	0.92333823	0.59264463	0.94048387
2022-01-06	1	A4	034	34	germinated	0.72497374	0.80092263	0.6587936	0.8373935	0.6953555
2022-01-06	1	A4	034	34	germinated	0.70795906	0.11787312	0.10227539	0.15100868	0.13475186
2022-01-06	1	A4	034	34	tube_tip	0.7032151	0.5820204	0.9491199	0.6007917	0.9670404
2022-01-06	1	A4	034	34	tube_tip	0.7011626	0.68101716	0.9309349	0.69857574	0.9478338
2022-01-06	1	A4	034	34	tube_tip	0.69712275	0.50890815	0.8680672	0.52638984	0.88498384
2022-01-06	1	A4	034	34	tube_tip	0.6934185	0.42201722	0.27021748	0.43988538	0.2873357
2022-01-06	1	A4	034	34	germinated	0.6910943	0.42627957	0.6533394	0.46133897	0.68729365
2022-01-06	1	A4	034	34	germinated	0.69032145	0.7571683	0.15271483	0.79333425	0.18820603
2022-01-06	1	A4	034	34	germinated	0.6894052	0.33584565	0.238085	0.37176245	0.27305916
2022-01-06	1	A4	034	34	germinated	0.6891457	0.85816425	0.5122001	0.89523953	0.5482608
2022-01-06	1	A4	034	34	tube_tip	0.68468326	0.5780473	0.84857345	0.5961591	0.86614585
2022-01-06	1	A4	034	34	germinated	0.68446344	0.74632394	0.87502396	0.78076434	0.90875924
2022-01-06	1	A4	034	34	germinated	0.6811256	0.88771516	0.7587611	0.9223196	0.79255027
2022-01-06	1	A4	034	34	germinated	0.68047845	0.23749885	0.7085053	0.27245358	0.74203825
2022-01-06	1	A4	034	34	tube_tip	0.6794859	0.39053178	0.4490143	0.40999818	0.4679671
2022-01-06	1	A4	034	34	tube_tip	0.6776243	0.67318076	0.36932865	0.6900793	0.3855751
2022-01-06	1	A4	034	34	germinated	0.67692363	0.6225285	0.38662907	0.6560784	0.42022267
2022-01-06	1	A4	034	34	germinated	0.6754946	0.14794368	0.46414313	0.18356371	0.49909976
2022-01-06	1	A4	034	34	germinated	0.6733634	0.65764695	0.47578683	0.69667226	0.5136154
2022-01-06	1	A4	034	34	germinated	0.6723933	0.9664881	0.6746534	0.9977906	0.70481634
2022-01-06	1	A4	034	34	germinated	0.6721018	0.110498	0.3094837	0.14307255	0.34150422
2022-01-06	1	A4	034	34	tube_tip	0.6711962	0.75090545	0.9305708	0.76924354	0.94809467
2022-01-06	1	A4	034	34	germinated	0.6665335	0.3976751	0.30196613	0.43245918	0.33600068
2022-01-06	1	A4	034	34	tube_tip	0.66595554	0.07818757	0.2510561	0.09728268	0.26927862
2022-01-06	1	A4	034	34	germinated	0.6643753	0.2660075	0.56362826	0.30093285	0.597976
2022-01-06	1	A4	034	34	germinated	0.6640666	0.8992926	0.20896637	0.93191254	0.24054813
2022-01-06	1	A4	034	34	tube_tip	0.6639376	0.17931002	0.2459991	0.19844091	0.26457387
2022-01-06	1	A4	034	34	germinated	0.6637002	0.07174277	0.16187848	0.10470635	0.19466092
2022-01-06	1	A4	034	34	tube_tip	0.6630583	0.86455905	0.12574916	0.8824402	0.14297362
2022-01-06	1	A4	034	34	tube_tip	0.66164994	0.73088557	0.92299193	0.7494331	0.94084615
2022-01-06	1	A4	034	34	germinated	0.66157985	0.26641342	0.18350714	0.30120054	0.21747157
2022-01-06	1	A4	034	34	germinated	0.661496	0.41964206	0.095582426	0.4521325	0.12667026
2022-01-06	1	A4	034	34	tube_tip	0.65996623	0.032455303	0.4463795	0.05109869	0.46436247
2022-01-06	1	A4	034	34	germinated	0.6592519	0.52470064	0.07885068	0.55703735	0.11096979
2022-01-06	1	A4	034	34	tube_tip	0.658524	0.73882306	0.6258803	0.7560246	0.6423692
2022-01-06	1	A4	034	34	tube_tip	0.6552609	0.7626883	0.13305584	0.78111005	0.1508103
2022-01-06	1	A4	034	34	tube_tip	0.6546433	0.51656246	0.45009434	0.53537416	0.46805704
2022-01-06	1	A4	034	34	germinated	0.6534262	0.45352635	0.4966968	0.48866758	0.530748
2022-01-06	1	A4	034	34	tube_tip	0.6511902	0.32062763	0.6997187	0.33851033	0.71699774
2022-01-06	1	A4	034	34	germinated	0.6510398	0.7497161	0.20655522	0.7871589	0.24445668
2022-01-06	1	A4	034	34	germinated	0.64945024	0.3005481	0.5025744	0.33783183	0.5388498
2022-01-06	1	A4	034	34	germinated	0.6490305	0.1333322	0.25456375	0.1669532	0.28694135
2022-01-06	1	A4	034	34	tube_tip	0.64779764	0.10740254	0.75153315	0.1251267	0.7688379
2022-01-06	1	A4	034	34	tube_tip	0.6469676	0.39485368	0.083959326	0.4122258	0.100805655
2022-01-06	1	A4	034	34	germinated	0.64371604	0.6958828	0.7351908	0.73157597	0.77025026
2022-01-06	1	A4	034	34	tube_tip	0.64340955	0.510958	0.49567786	0.53088266	0.5150661
2022-01-06	1	A4	034	34	germinated	0.6410063	0.606983	0.74464065	0.639865	0.776233
2022-01-06	1	A4	034	34	germinated	0.64074606	0.91837937	0.05637957	0.952295	0.08908455
2022-01-06	1	A4	034	34	tube_tip	0.6397991	0.26937076	0.8368586	0.28720853	0.85397345
2022-01-06	1	A4	034	34	aborted	0.63923043	0.045641296	0.29341576	0.07430347	0.322086
2022-01-06	1	A4	034	34	germinated	0.63909286	0.7323148	0.70909184	0.76472116	0.74104697
2022-01-06	1	A4	034	34	tube_tip	0.63809234	0.315848	0.13697162	0.33467394	0.15472588
2022-01-06	1	A4	034	34	tube_tip	0.6377317	0.55222696	0.71893156	0.5697835	0.7360288
2022-01-06	1	A4	034	34	germinated	0.63771063	0.48003432	0.07409724	0.5143911	0.108239524
2022-01-06	1	A4	034	34	tube_tip	0.63722384	0.602275	0.2540824	0.6206938	0.27179077
2022-01-06	1	A4	034	34	germinated	0.63714516	0.1410613	0.55514485	0.17609987	0.5891244
2022-01-06	1	A4	034	34	tube_tip	0.63603157	0.15823069	0.36099595	0.1762397	0.37830526
2022-01-06	1	A4	034	34	tube_tip	0.63085353	0.8401183	0.65036374	0.85813284	0.66772944
2022-01-06	1	A4	034	34	germinated	0.6305483	0.024036676	0.6367563	0.058099605	0.67088616
2022-01-06	1	A4	034	34	germinated	0.63049924	0.5183321	0.580473	0.5500227	0.6119297
2022-01-06	1	A4	034	34	germinated	0.6280806	0.3445227	0.96483713	0.3792858	0.9986709
2022-01-06	1	A4	034	34	germinated	0.62663287	0.53901935	0.39888546	0.5747458	0.43355766
2022-01-06	1	A4	034	34	tube_tip	0.62624407	0.20117673	0.37975046	0.21898746	0.39700046
2022-01-06	1	A4	034	34	germinated	0.62592095	0.6103857	0.8961357	0.6441943	0.9283924
2022-01-06	1	A4	034	34	ungerminated	0.6251237	0.6287451	0.85963625	0.66448104	0.89492387
2022-01-06	1	A4	034	34	germinated	0.62250584	0.61445814	0.76267815	0.64760417	0.79452944
2022-01-06	1	A4	034	34	germinated	0.622141	0.92767286	0.9037832	0.96767735	0.942544
2022-01-06	1	A4	034	34	tube_tip	0.62199885	0.47333163	0.605481	0.49172783	0.62318826
2022-01-06	1	A4	034	34	germinated	0.6202616	0.3574772	0.056800786	0.38902694	0.08798346
2022-01-06	1	A4	034	34	germinated	0.6177839	0.592468	0.4491813	0.6220212	0.47775486
2022-01-06	1	A4	034	34	germinated	0.6150017	0.9251044	0.6770598	0.96110606	0.7114863
2022-01-06	1	A4	034	34	germinated	0.61448365	0.6489122	0.8963306	0.68269527	0.92947435
2022-01-06	1	A4	034	34	germinated	0.6140885	0.58241695	0.8728355	0.61503404	0.90484226
2022-01-06	1	A4	034	34	germinated	0.6128076	0.13422911	0.7984589	0.16648664	0.8296942
2022-01-06	1	A4	034	34	tube_tip	0.6122579	0.954128	0.7584478	0.97173405	0.77522534
2022-01-06	1	A4	034	34	germinated	0.6111457	0.31408867	0.20141904	0.3452973	0.23184477
2022-01-06	1	A4	034	34	germinated	0.60837454	0.8381718	0.3954097	0.8745149	0.43034542
2022-01-06	1	A4	034	34	germinated	0.6065861	0.58103764	0.72114474	0.61183774	0.75168854
2022-01-06	1	A4	034	34	germinated	0.606226	0.40732706	0.48920012	0.44160903	0.52200866
2022-01-06	1	A4	034	34	germinated	0.60615516	0.26695576	0.4615521	0.29952505	0.49371192
2022-01-06	1	A4	034	34	germinated	0.60314316	0.16205224	0.002715418	0.19479662	0.03276287
2022-01-06	1	A4	034	34	germinated	0.6024512	0.7891421	0.5254085	0.8233498	0.55906427
2022-01-06	1	A4	034	34	germinated	0.5969416	0.74408984	0.10561044	0.7774967	0.13885961
2022-01-06	1	A4	034	34	germinated	0.5968901	0.0031307507	0.66504246	0.03831455	0.7000883
2022-01-06	1	A4	034	34	aborted	0.59665275	0.08564648	0.59885883	0.111826405	0.62510836
2022-01-06	1	A4	034	34	germinated	0.596506	0.10558264	0.8696791	0.13812207	0.9008733
2022-01-06	1	A4	034	34	germinated	0.59500706	0.27903435	0.6768985	0.31330702	0.7111381
2022-01-06	1	A4	034	34	germinated	0.59353215	0.57994515	0.42298162	0.61359304	0.45620435
2022-01-06	1	A4	034	34	tube_tip	0.5932677	0.591943	0.5639887	0.60972583	0.581463
2022-01-06	1	A4	034	34	tube_tip	0.5928446	0.7477313	0.7873861	0.76525414	0.8044928
2022-01-06	1	A4	034	34	aborted	0.5921775	0.055651147	0.12392918	0.083317995	0.15140247
2022-01-06	1	A4	034	34	tube_tip	0.5915312	0.41527858	0.9304911	0.43299314	0.94732225
2022-01-06	1	A4	034	34	tube_tip	0.5911301	0.050708465	0.42774817	0.069232255	0.44555458
2022-01-06	1	A4	034	34	tube_tip	0.5905851	0.6885902	0.8908749	0.70697886	0.90837294
2022-01-06	1	A4	034	34	germinated	0.5902419	0.60167104	0.9409487	0.63715416	0.97517097
2022-01-06	1	A4	034	34	germinated	0.58918065	0.3355252	0.74820274	0.36924678	0.78111297
2022-01-06	1	A4	034	34	tube_tip	0.58917814	0.081015386	0.11295414	0.10036457	0.13129947
2022-01-06	1	A4	034	34	germinated	0.58608484	0.7513428	0.9383584	0.78486943	0.9710648
2022-01-06	1	A4	034	34	germinated	0.58176744	0.36100948	0.5118704	0.39491266	0.54462767
2022-01-06	1	A4	034	34	germinated	0.5800905	0.6474898	0.2095599	0.678499	0.24042599
2022-01-06	1	A4	034	34	germinated	0.5796911	0.18905589	0.58478403	0.22065872	0.6152239
2022-01-06	1	A4	034	34	germinated	0.5795619	0.48077172	0.7075482	0.51454854	0.7397552
2022-01-06	1	A4	034	34	tube_tip	0.5790533	0.5965241	0.47599605	0.6169865	0.49545017
2022-01-06	1	A4	034	34	germinated	0.57819396	0.1322343	0.03127008	0.16910714	0.06750032
2022-01-06	1	A4	034	34	germinated	0.5774026	0.12308592	0.4161797	0.16044736	0.45318517
2022-01-06	1	A4	034	34	germinated	0.5764989	0.32914293	0.007965613	0.3639449	0.041096088
2022-01-06	1	A4	034	34	germinated	0.5759856	0.7901592	0.0	0.823696	0.023550939
2022-01-06	1	A4	034	34	germinated	0.5759087	0.17551388	0.33904845	0.21134321	0.37369114
2022-01-06	1	A4	034	34	germinated	0.5751098	0.4046778	0.5060785	0.43637693	0.53560054
2022-01-06	1	A4	034	34	germinated	0.5742923	0.20400429	0.4053666	0.23525444	0.43669283
2022-01-06	1	A4	034	34	tube_tip	0.57283986	0.7552728	0.15033443	0.7735626	0.16830839
2022-01-06	1	A4	034	34	germinated	0.5716436	0.05683522	0.90457094	0.09526527	0.94166255
2022-01-06	1	A4	034	34	tube_tip	0.57097924	0.5413065	0.97899777	0.5583919	0.9954862
2022-01-06	1	A4	034	34	germinated	0.567038	0.47043076	0.39930156	0.50401986	0.4329619
2022-01-06	1	A4	034	34	tube_tip	0.56627727	0.11439389	0.89965236	0.13374087	0.9186312
2022-01-06	1	A4	034	34	germinated	0.5643681	0.13430688	0.88882416	0.17319259	0.92605823
2022-01-06	1	A4	034	34	tube_tip	0.56232136	0.13988532	0.37092856	0.15866877	0.38876233
2022-01-06	1	A4	034	34	germinated	0.56195277	0.8014174	0.108232245	0.8338705	0.14040118
2022-01-06	1	A4	034	34	germinated	0.56182545	0.54448223	0.7385543	0.5779873	0.7711559
2022-01-06	1	A4	034	34	germinated	0.56090397	0.5965986	0.625938	0.62820446	0.6573265
2022-01-06	1	A4	034	34	germinated	0.5604079	0.079500176	0.80961615	0.11368095	0.8445594
2022-01-06	1	A4	034	34	germinated	0.5585275	0.297688	0.9434364	0.33023173	0.9747312
2022-01-06	1	A4	034	34	germinated	0.55788505	0.83105844	0.9030022	0.86572176	0.9357609
2022-01-06	1	A4	034	34	tube_tip	0.5574859	0.40050098	0.068624906	0.4179379	0.08567966
2022-01-06	1	A4	034	34	germinated	0.55614185	0.049898885	0.74938184	0.08605126	0.7846394
2022-01-06	1	A4	034	34	tube_tip	0.55513734	0.75177455	0.0010806303	0.768054	0.016605362
2022-01-06	1	A4	034	34	germinated	0.55455345	0.26566392	0.9483063	0.3022223	0.98337376
2022-01-06	1	A4	034	34	germinated	0.55415624	0.8615533	0.02327644	0.8947358	0.056536302
2022-01-06	1	A4	034	34	germinated	0.55398023	0.2335366	0.0	0.27050143	0.02786887
2022-01-06	1	A4	034	34	germinated	0.5510568	0.373821	0.7903989	0.40530363	0.8216664
2022-01-06	1	A4	034	34	tube_tip	0.5491043	0.7967104	0.11447822	0.81496286	0.13288607
2022-01-06	1	A4	034	34	tube_tip	0.5479486	0.48783973	0.77056384	0.50576526	0.78744566
2022-01-06	1	A4	034	34	tube_tip	0.5463932	0.21083397	0.5476578	0.22829822	0.5640965
2022-01-06	1	A4	034	34	tube_tip	0.546359	0.258073	0.9649767	0.2755663	0.98146075
2022-01-06	1	A4	034	34	tube_tip	0.54507166	0.295056	0.09661822	0.31174386	0.11276427
2022-01-06	1	A4	034	34	germinated	0.54398227	0.4714491	0.43483084	0.5066931	0.4692998
2022-01-06	1	A4	034	34	tube_tip	0.5438704	0.9164548	0.9691517	0.9334849	0.98546594
2022-01-06	1	A4	034	34	germinated	0.5438533	0.16519797	0.91151136	0.19920897	0.9438314
2022-01-06	1	A4	034	34	germinated	0.5425147	0.5793161	0.6082976	0.61001974	0.6380633
2022-01-06	1	A4	034	34	germinated	0.5394545	0.500568	0.9728767	0.5342944	1.0
2022-01-06	1	A4	034	34	tube_tip	0.53896445	0.13312742	0.67627805	0.15144286	0.6934946
2022-01-06	1	A4	034	34	tube_tip	0.53790617	0.15031631	0.5437104	0.16846775	0.5612069
2022-01-06	1	A4	034	34	germinated	0.53767467	0.13952447	0.33046326	0.17026745	0.3597305
2022-01-06	1	A4	034	34	tube_tip	0.5355771	0.43046963	0.51169986	0.4485076	0.52870005
2022-01-06	1	A4	034	34	germinated	0.53454196	0.26166135	0.50411355	0.295312	0.5367491
2022-01-06	1	A4	034	34	germinated	0.5312671	0.72588193	0.8237984	0.7604563	0.85781574
2022-01-06	1	A4	034	34	tube_tip	0.52993464	0.2518612	0.46570423	0.26977116	0.4827511
2022-01-06	1	A4	034	34	germinated	0.5297178	0.05831472	0.8438094	0.09302085	0.8769304
2022-01-06	1	A4	034	34	tube_tip	0.52966756	0.37857112	0.38285622	0.39652982	0.39970753
2022-01-06	1	A4	034	34	ungerminated	0.5291964	0.40322024	0.5848199	0.43882185	0.62069964
2022-01-06	1	A4	034	34	tube_tip	0.52863616	0.27040228	0.08377145	0.28942254	0.10214013
2022-01-06	1	A4	034	34	tube_tip	0.5265713	0.902543	0.23412964	0.9208699	0.25169393
2022-01-06	1	A4	034	34	germinated	0.5252742	0.43766052	0.8700901	0.4744382	0.90566635
2022-01-06	1	A4	034	34	aborted	0.52451617	0.84782755	0.683599	0.876938	0.7130089
2022-01-06	1	A4	034	34	tube_tip	0.5244118	0.100927144	0.38264614	0.11969003	0.40041554
2022-01-06	1	A4	034	34	tube_tip	0.5235068	0.4514137	0.3695627	0.46879506	0.38675803
2022-01-06	1	A4	034	34	tube_tip	0.52312756	0.14433622	0.070586264	0.16321743	0.08863631
2022-01-06	1	A4	034	34	tube_tip	0.5228954	0.64754015	0.68273085	0.6678675	0.7018755
2022-01-06	1	A4	034	34	germinated	0.5219729	0.47931558	0.8472509	0.51537526	0.88164514
2022-01-06	1	A4	034	34	germinated	0.520603	0.10001905	0.5992538	0.13100825	0.62968814
2022-01-06	1	A4	034	34	tube_tip	0.5194001	0.22651608	0.019990437	0.24587955	0.03874938
2022-01-06	1	A4	034	34	germinated	0.51910895	0.017398966	0.5346121	0.05138533	0.5687384
2022-01-06	1	A4	034	34	germinated	0.5176904	0.21924631	0.11989532	0.25131038	0.15131848
2022-01-06	1	A4	034	34	tube_tip	0.51571465	0.66283643	0.030077823	0.6832503	0.049500033
2022-01-06	1	A4	034	34	aborted	0.5154326	0.33226264	0.09239753	0.35854554	0.11688902
2022-01-06	1	A4	034	34	germinated	0.51329523	0.5266701	0.93424535	0.56079364	0.9665841
2022-01-06	1	A4	034	34	germinated	0.5116091	0.606184	0.85677874	0.64064014	0.89095104
2022-01-06	1	A4	034	34	tube_tip	0.5105232	0.22731024	0.7802544	0.24732924	0.7994246
2022-01-06	1	A4	034	34	tube_tip	0.50923955	0.5928091	0.65289056	0.6125454	0.6718855
2022-01-06	1	A4	034	34	tube_tip	0.5078974	0.091952235	0.31545904	0.11321415	0.33572176
2022-01-06	1	A4	034	34	tube_tip	0.5071729	0.5715904	0.840625	0.58920944	0.8574336
2022-01-06	1	A4	034	34	germinated	0.5061904	0.55420136	0.41623637	0.58785176	0.44866398
2022-01-06	1	A4	034	34	tube_tip	0.5044689	0.09076069	0.17977199	0.108818635	0.19682428
2022-01-06	1	A4	034	34	tube_tip	0.50387603	0.8976598	0.52389896	0.91621625	0.54145753
2022-01-06	1	A4	034	34	germinated	0.50223213	0.40784782	0.9539384	0.4420508	0.98777336
2022-01-06	1	A4	034	34	germinated	0.50184363	0.56228733	0.7252244	0.59536994	0.7567767
2022-01-06	1	A4	034	34	germinated	0.50154793	0.0	0.04911592	0.028255692	0.08087193
2022-01-06	1	A4	034	34	germinated	0.501352	0.1430778	0.31323704	0.17085986	0.34031358
2022-01-06	1	A4	034	34	germinated	0.5007835	0.18322945	0.5683521	0.21348214	0.5978298
2022-01-06	1	A4	034	34	germinated	0.49877623	0.15791222	0.536025	0.19113061	0.5681223
2022-01-06	1	A4	034	34	tube_tip	0.49246624	0.110292956	0.83797044	0.12849607	0.8553211
2022-01-06	1	A4	034	34	burst	0.4906906	0.52538055	0.87847584	0.54824346	0.9006725
2022-01-06	1	A4	034	34	germinated	0.49056646	0.7413008	0.67744213	0.77606094	0.71073407
2022-01-06	1	A4	034	34	tube_tip	0.48833928	0.016921716	0.055013034	0.035054423	0.072638065
2022-01-06	1	A4	034	34	germinated	0.48655018	0.5415109	0.9162815	0.5723029	0.9455431
2022-01-06	1	A4	034	34	tube_tip	0.48641095	0.54692096	0.08543717	0.5656056	0.103332795
2022-01-06	1	A4	034	34	germinated	0.48379752	0.4247487	0.91985583	0.4597393	0.9533522
2022-01-06	1	A4	034	34	germinated	0.4835039	0.0196662	0.020808224	0.054836713	0.055083614
2022-01-06	1	A4	034	34	tube_tip	0.48216343	0.371097	0.8025476	0.38908872	0.8196682
2022-01-06	1	A4	034	34	tube_tip	0.48168236	0.56795937	0.68389857	0.58533186	0.7002783
2022-01-06	1	A4	034	34	germinated	0.47823918	0.15337603	0.34383565	0.17910491	0.3692544
2022-01-06	1	A4	034	34	ungerminated	0.47488746	0.20138848	0.126486	0.23275778	0.15661141
2022-01-06	1	A4	034	34	germinated	0.47393277	0.5388774	0.6834543	0.5760918	0.720119
2022-01-06	1	A4	034	34	tube_tip	0.47338268	0.08813872	0.7383271	0.1059333	0.7552087
2022-01-06	1	A4	034	34	tube_tip	0.47308707	0.8188213	0.5898103	0.83613527	0.6066331
2022-01-06	1	A4	034	34	tube_tip	0.47271097	0.023401156	0.617306	0.041257106	0.63387895
2022-01-06	1	A4	034	34	germinated	0.46325317	0.89873415	0.17668797	0.9241684	0.20135094
2022-01-06	1	A4	034	34	germinated	0.45554897	0.4131482	0.29526493	0.44503966	0.32768527
2022-01-06	1	A4	034	34	tube_tip	0.4496229	0.8895252	0.82632524	0.906073	0.84277636
2022-01-06	1	A4	034	34	germinated	0.44447243	0.18291895	0.8924053	0.21695371	0.9239204
2022-01-06	1	A4	034	34	tube_tip	0.44316283	0.2750769	0.5011712	0.29290512	0.5177323
2022-01-06	1	A4	034	34	germinated	0.44286337	0.8155023	0.959199	0.8500713	0.99161226
2022-01-06	1	A4	034	34	tube_tip	0.44146836	0.5012658	0.8568832	0.5182287	0.87300354
2022-01-06	1	A4	034	34	tube_tip	0.43502802	0.11696243	0.5818755	0.13631368	0.60017437
2022-01-06	1	A4	034	34	tube_tip	0.43302873	0.42057526	0.5841579	0.4377166	0.600838
2022-01-06	1	A4	034	34	germinated	0.43039876	0.12466593	0.98093873	0.15922718	0.99924344
2022-01-06	1	A4	034	34	tube_tip	0.42942825	0.092414744	0.8445224	0.11290335	0.8638856
2022-01-06	1	A4	034	34	germinated	0.42788848	0.06936708	0.74478674	0.1000704	0.7737185
2022-01-06	1	A4	034	34	germinated	0.42634737	0.37560672	0.24678786	0.40055114	0.27087453
2022-01-06	1	A4	034	34	germinated	0.42071375	0.29290858	0.0	0.32685265	0.019289926
2022-01-06	1	A4	034	34	tube_tip	0.4171864	0.48374882	0.75036466	0.50255775	0.7686051
2022-01-06	1	A4	034	34	aborted	0.4143957	0.16646422	0.81042564	0.19160686	0.83511114
2022-01-06	1	A4	034	34	tube_tip	0.41411373	0.9256633	0.8573379	0.94411486	0.8746454
